name_similarity,description_similarity,price_diff,price_nan_ind,label
0.25,0.5675675675675675,0.350587646911728,0,0
0.25,0.12,0.3760940235058765,0,0
0.125,0.0,0.5511377844461116,0,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.25,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.11764705882352941,0.03571428571428571,1.0,1,0
0.10526315789473684,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.16666666666666666,0.05,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.14285714285714285,0.007352941176470588,0.8000800080008001,0,0
0.1111111111111111,0.015384615384615385,0.7980808080808082,0,0
0.16666666666666666,0.007575757575757576,0.09670131043831906,0,0
0.16666666666666666,0.0,0.4280400572246067,0,0
0.1111111111111111,0.015267175572519083,0.2566283141570785,0,0
0.2,0.014814814814814815,0.5022511255627814,0,0
0.16666666666666666,0.015503875968992248,0.18374846876276035,0,0
0.16666666666666666,0.03076923076923077,0.5022511255627814,0,0
0.125,0.022900763358778626,0.8000800080008001,0,0
0.16666666666666666,0.42857142857142855,0.2071794871794872,0,0
0.2222222222222222,0.0,1.0,1,0
0.16666666666666666,0.0136986301369863,1.0,1,0
0.10526315789473684,0.0,1.0,1,0
0.18181818181818182,0.023529411764705882,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.18181818181818182,0.024390243902439025,1.0,1,0
0.125,0.011494252873563218,1.0,1,0
0.15384615384615385,0.013333333333333334,1.0,1,0
0.14285714285714285,0.0125,1.0,1,0
0.18181818181818182,0.010869565217391304,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.16666666666666666,0.011627906976744186,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.125,0.011904761904761904,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.13333333333333333,0.013513513513513514,1.0,1,0
0.15384615384615385,0.013888888888888888,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.16666666666666666,0.011363636363636364,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.15384615384615385,0.047619047619047616,0.11072818232351314,0,0
0.10526315789473684,0.0,0.7753469183647956,0,0
0.21428571428571427,0.04,0.7630953869233653,0,0
0.18181818181818182,0.0,0.19202020202020206,0,0
0.13333333333333333,0.034482758620689655,0.9110233592880981,0,0
0.16666666666666666,0.03125,0.8181838845323331,0,0
0.13333333333333333,0.0,0.01210324811658644,0,0
0.14285714285714285,0.041666666666666664,0.597939180698668,0,0
0.15384615384615385,0.045454545454545456,0.8396833350035073,0,0
0.13333333333333333,0.041666666666666664,0.9199299299299302,0,0
0.15384615384615385,0.0,0.8297904032343866,0,0
0.14285714285714285,0.0,0.2918105356352369,0,0
0.18181818181818182,0.0,0.7628453556694587,0,0
0.18181818181818182,0.0,0.6628328541067633,0,0
0.16666666666666666,0.0,0.7628453556694587,0,0
0.1111111111111111,0.0,0.7500937617202149,0,0
0.1111111111111111,0.03571428571428571,0.4910930143784197,0,0
0.1111111111111111,0.0,0.7500937617202149,0,0
0.125,0.043478260869565216,0.8218287114377992,0,0
0.10526315789473684,0.0,0.7090955376950213,0,0
0.10526315789473684,0.043478260869565216,0.16277034629328666,0,0
0.10526315789473684,0.0,0.16277034629328666,0,0
0.1111111111111111,0.0,0.7707825887612115,0,0
0.16666666666666666,0.0,0.762595324415552,0,0
0.18181818181818182,0.0,0.4117949849253623,0,0
0.125,0.0,0.19945956765412332,0,0
0.14285714285714285,0.0,0.4805506851094227,0,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.1111111111111111,0.0,0.02925661024628635,0,0
0.1111111111111111,0.016129032258064516,0.06338797814207654,0,0
0.16666666666666666,0.039473684210526314,0.4166027671278546,0,0
0.14285714285714285,0.04225352112676056,0.33698949824970825,0,0
0.1111111111111111,0.0,0.916686114352392,0,0
0.125,0.014492753623188406,0.27894901319743265,0,0
0.14285714285714285,0.03896103896103896,0.3264091623624523,0,0
0.1111111111111111,0.0,0.6333055509251542,0,0
0.125,0.013888888888888888,0.7233205534255709,0,0
0.1111111111111111,0.015625,0.7966426891029771,0,0
0.25,0.056338028169014086,0.06548898650964276,0,0
0.2,0.012987012987012988,0.7163860643440574,0,0
0.125,0.013157894736842105,0.899416569428238,0,0
0.14285714285714285,0.0,0.4332722120353392,0,0
0.125,0.0,0.738946910356832,0,0
0.125,0.012987012987012988,0.3999333222203701,0,0
0.16666666666666666,0.02631578947368421,0.7195199199866644,0,0
0.11764705882352941,0.05194805194805195,0.7767294549091516,0,0
0.16666666666666666,0.01282051282051282,0.5000583362501458,0,0
0.16666666666666666,0.025,0.3999333222203701,0,0
0.16666666666666666,0.0,0.6571804103091605,0,0
0.1111111111111111,0.0,0.9032403748447556,0,0
0.2222222222222222,0.0364963503649635,0.5670945157526255,0,0
0.2222222222222222,0.016129032258064516,0.5605934322387065,0,0
0.21428571428571427,0.02877697841726619,0.4494815086721116,0,0
0.3,0.022058823529411766,0.5000416701391782,0,0
0.3,0.022058823529411766,0.5000416701391782,0,0
0.3,0.022058823529411766,0.5000416701391782,0,0
0.3,0.04477611940298507,0.3952325387564594,0,0
0.3,0.024,0.5670945157526255,0,0
0.125,0.014388489208633094,0.8508084680780129,0,0
0.375,0.031007751937984496,0.5588646223987057,0,0
0.14285714285714285,0.021897810218978103,0.8341390231705285,0,0
0.1111111111111111,0.02142857142857143,0.4000400040004,0,0
0.125,0.04477611940298507,0.5000833472245375,0,0
0.375,0.0,0.17161936560934893,0,0
0.3,0.0,0.1328881469115192,0,0
0.2727272727272727,0.0,0.1328881469115192,0,0
0.1111111111111111,0.07692307692307693,0.16560934891485812,0,0
0.125,0.0,0.6847036530161069,0,0
0.21428571428571427,0.0,0.2863950440791041,0,0
0.1111111111111111,0.0,0.7503958663221935,0,0
0.14285714285714285,0.0,0.4553555191853065,0,0
0.125,0.0,0.0013337779259752964,0,0
0.1111111111111111,0.03571428571428571,0.3325542570951586,0,0
0.1111111111111111,0.0,0.020701168614357297,0,0
0.16666666666666666,0.0,0.16560934891485812,0,0
0.14285714285714285,0.0,0.0013337779259752964,0,0
0.14285714285714285,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.2857142857142857,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.2,0.04,1.0,1,0
0.125,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.3333333333333333,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.041666666666666664,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.03125,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.2,0.037037037037037035,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.043478260869565216,1.0,1,0
0.125,0.0,0.032331143402699145,0,0
0.16666666666666666,0.03333333333333333,0.6990301003344481,0,0
0.125,0.0,0.5177341570025323,0,0
0.125,0.0,0.4227687793200641,0,0
0.1111111111111111,0.0,0.27776033237517816,0,0
0.125,0.043478260869565216,0.6366906037740434,0,0
0.1111111111111111,0.0,0.4649163879598662,0,0
0.1111111111111111,0.0,0.09391193672535532,0,0
0.125,0.08333333333333333,0.797286761266178,0,0
0.16666666666666666,0.0,0.3110702341137123,0,0
0.125,0.043478260869565216,0.7578927764597284,0,0
0.125,0.0,0.30772575250836115,0,0
0.14285714285714285,0.0,0.09391193672535532,0,0
0.1111111111111111,0.0,0.6655852842809364,0,0
0.125,0.043478260869565216,0.4754293934981316,0,0
0.14285714285714285,0.0,0.6789632107023411,0,0
0.125,0.0,0.6689297658862876,0,0
0.1111111111111111,0.06666666666666667,0.042809364548495016,0,0
0.1111111111111111,0.047619047619047616,0.3802006688963211,0,0
0.2,0.016129032258064516,0.7133014779419935,0,0
0.15,0.0,0.8606976744186047,0,0
0.14285714285714285,0.0,0.3027131782945736,0,0
0.15789473684210525,0.0,0.8606976744186047,0,0
0.125,0.015151515151515152,0.8531007751937985,0,0
0.16666666666666666,0.015151515151515152,0.2325581395348837,0,0
0.15384615384615385,0.0,0.7635240417224248,0,0
0.18181818181818182,0.04477611940298507,0.741974197419742,0,0
0.125,0.014492753623188406,0.3723255813953488,0,0
0.21428571428571427,0.03125,0.3515958783613973,0,0
0.11764705882352941,0.04477611940298507,0.7986821705426357,0,0
0.16666666666666666,0.014084507042253521,0.5685618729096991,0,0
0.14285714285714285,0.0,0.7414570598256338,0,0
0.13333333333333333,0.03125,0.7366666666666667,0,0
0.15,0.0,0.5980932797457706,0,0
0.11764705882352941,0.015151515151515152,0.7986821705426357,0,0
0.13333333333333333,0.045454545454545456,0.6436434108527131,0,0
0.125,0.0,0.8708708708708709,0,0
0.16666666666666666,0.013888888888888888,0.7442635658914728,0,0
0.15384615384615385,0.028985507246376812,0.5968120018752929,0,0
0.16666666666666666,0.014285714285714285,0.12015503875968993,0,0
0.15,0.029411764705882353,0.1340538363428878,0,0
0.125,0.04477611940298507,0.5699283213868978,0,0
0.13333333333333333,0.06451612903225806,0.4577519379844961,0,0
0.1111111111111111,0.014492753623188406,0.15527131782945738,0,0
0.125,0.0,0.7615394569014918,0,0
0.15,0.0,0.7361801337505368,0,0
0.125,0.0,0.12441860465116275,0,0
0.15384615384615385,0.014084507042253521,0.8157116530236146,0,0
0.16666666666666666,0.0,0.8529457364341085,0,0
0.16666666666666666,0.013513513513513514,0.7909302325581395,0,0
0.15384615384615385,0.0,0.8529457364341085,0,0
0.13333333333333333,0.014285714285714285,0.3515958783613973,0,0
0.16666666666666666,0.0,0.7678294573643408,0,0
0.13333333333333333,0.04477611940298507,0.4,0,0
0.18181818181818182,0.0,0.12015503875968993,0,0
0.18181818181818182,0.05970149253731343,0.7414829659318637,0,0
0.11764705882352941,0.015625,0.712662880053458,0,0
0.1111111111111111,0.0,0.7986821705426357,0,0
0.2,0.031746031746031744,0.13971323774591524,0,0
0.14285714285714285,0.0,0.8606976744186047,0,0
0.125,0.0,0.8606976744186047,0,0
0.15384615384615385,0.0,0.8606976744186047,0,0
0.15789473684210525,0.014492753623188406,0.5308579117721933,0,0
0.15789473684210525,0.0,0.4808527131782946,0,0
0.15789473684210525,0.02857142857142857,0.4808527131782946,0,0
0.15,0.029411764705882353,0.4808527131782946,0,0
0.10526315789473684,0.014925373134328358,0.6303407169670746,0,0
0.15384615384615385,0.0,0.8527906976744186,0,0
0.14285714285714285,0.014492753623188406,0.7675193798449613,0,0
0.16666666666666666,0.0,0.7442635658914728,0,0
0.16666666666666666,0.0,0.7752713178294574,0,0
0.14285714285714285,0.0,0.7752713178294574,0,0
0.18181818181818182,0.0,0.7752713178294574,0,0
0.16666666666666666,0.05454545454545454,0.5349612403100774,0,0
0.16666666666666666,0.0,0.7752713178294574,0,0
0.16666666666666666,0.0,0.05140083829693366,0,0
0.1111111111111111,0.02857142857142857,0.2254263565891473,0,0
0.125,0.0,0.16228326514708752,0,0
0.1111111111111111,0.020833333333333332,0.4798959791958392,0,0
0.1111111111111111,0.024390243902439025,0.2008401680336067,0,0
0.2,0.061224489795918366,0.1981150992580709,0,0
0.125,0.0,0.8751288056206089,0,0
0.14285714285714285,0.046511627906976744,0.5998999499749875,0,0
0.14285714285714285,0.02564102564102564,0.911123458162018,0,0
0.1111111111111111,0.0,0.5960606060606061,0,0
0.125,0.0,0.3846745653177411,0,0
0.125,0.0,0.9503839998014864,0,0
0.125,0.0,0.9505166120150962,0,0
0.125,0.0,0.6364214928629875,0,0
0.1111111111111111,0.0,0.7500468779298706,0,0
0.125,0.0,0.92001200120012,0,0
0.1111111111111111,0.0,0.8788145095305918,0,0
0.18181818181818182,0.0,0.7989947222920332,0,0
0.1111111111111111,0.037037037037037035,0.5918971323604449,0,0
0.125,0.0,0.8068022609787913,0,0
0.1111111111111111,0.0,0.8662541806020067,0,0
0.125,0.023809523809523808,0.6000600060006,0,0
0.125,0.0196078431372549,0.6667222268522377,0,0
0.1111111111111111,0.06666666666666667,0.6476651982378854,0,0
0.1111111111111111,0.0,0.4251062765691424,0,0
0.1111111111111111,0.07317073170731707,0.3795948987246812,0,0
0.125,0.0,0.275068767191798,0,0
0.1111111111111111,0.043478260869565216,0.5611402850712678,0,0
0.1111111111111111,0.0,0.6000600060006,0,0
0.125,0.0,0.5960197999797959,0,0
0.1111111111111111,0.023255813953488372,0.8271001772666349,0,0
0.1111111111111111,0.020833333333333332,0.5256314078519629,0,0
0.1111111111111111,0.0,0.3255813953488373,0,0
0.1111111111111111,0.0,0.7842110943233326,0,0
0.16666666666666666,0.0,0.7455783178521441,0,0
0.125,0.0,0.6079411764705882,0,0
0.1111111111111111,0.0,0.5206760158216469,0,0
0.125,0.0,0.6476651982378854,0,0
0.125,0.043478260869565216,0.9198597194388778,0,0
0.1111111111111111,0.09375,0.3333888981496916,0,0
0.1111111111111111,0.1,0.5511377844461116,0,0
0.1111111111111111,0.0,0.7059342598720494,0,0
0.125,0.023809523809523808,0.8367688477080697,0,0
0.14285714285714285,0.0,0.0036014405762304865,0,0
0.1111111111111111,0.0,0.2647837599293911,0,0
0.14285714285714285,0.0,0.3750937734433609,0,0
0.14285714285714285,0.0,0.9000360014400576,0,0
0.14285714285714285,0.0,0.9375234380859522,0,0
0.14285714285714285,0.0,0.8611589532751819,0,0
0.14285714285714285,0.029411764705882353,0.1642140468227425,0,0
0.1111111111111111,0.0,0.2817126850740296,0,0
0.14285714285714285,0.0,0.6418567426970788,0,0
0.125,0.0,0.7500750075007501,0,0
0.15384615384615385,0.0,0.8606976744186047,0,0
0.1111111111111111,0.005076142131979695,0.2251937984496124,0,0
0.16666666666666666,0.018229166666666668,0.3027131782945736,0,0
0.1111111111111111,0.017811704834605598,0.2248837209302326,0,0
0.2,0.015424164524421594,0.2325581395348837,0,0
0.3,0.005089058524173028,0.5582170542635658,0,0
0.1111111111111111,0.015113350125944584,0.2636434108527132,0,0
0.125,0.015384615384615385,0.5699856661888729,0,0
0.16666666666666666,0.01818181818181818,0.7414570598256338,0,0
0.14285714285714285,0.02072538860103627,0.8708708708708709,0,0
0.2,0.012626262626262626,0.7442635658914728,0,0
0.16666666666666666,0.010025062656641603,0.6160600017857675,0,0
0.125,0.012919896640826873,0.5737209302325581,0,0
0.3333333333333333,0.010582010582010581,0.8217829457364342,0,0
0.13333333333333333,0.015625,0.7199913175602344,0,0
0.15384615384615385,0.015625,0.8450387596899225,0,0
0.2,0.012658227848101266,0.8529457364341085,0,0
0.2,0.01256281407035176,0.7909302325581395,0,0
0.18181818181818182,0.0025188916876574307,0.8529457364341085,0,0
0.125,0.02577319587628866,0.17928489629723887,0,0
0.21428571428571427,0.015503875968992248,0.712662880053458,0,0
0.18181818181818182,0.007751937984496124,0.189240506329114,0,0
0.13333333333333333,0.006944444444444444,0.16311786266658193,0,0
0.14285714285714285,0.007246376811594203,0.7722784810126583,0,0
0.125,0.02142857142857143,0.9520253164556962,0,0
0.16666666666666666,0.0,0.7493670886075949,0,0
0.18181818181818182,0.06569343065693431,0.2099209920992099,0,0
0.16666666666666666,0.006622516556291391,0.16458227848101264,0,0
0.125,0.006896551724137931,0.7950126582278481,0,0
0.21428571428571427,0.0070921985815602835,0.4963291139240506,0,0
0.18181818181818182,0.006666666666666667,0.4759746835443038,0,0
0.18181818181818182,0.013986013986013986,0.9377721518987342,0,0
0.14285714285714285,0.014492753623188406,0.20833750876841364,0,0
0.125,0.014285714285714285,0.6046046046046046,0,0
0.2,0.028169014084507043,0.2406329113924051,0,0
0.13333333333333333,0.028985507246376812,0.8229113924050633,0,0
0.14285714285714285,0.036231884057971016,0.8633670886075948,0,0
0.11764705882352941,0.0072992700729927005,0.14260907314955498,0,0
0.125,0.0,0.7140506329113925,0,0
0.16666666666666666,0.006802721088435374,0.9519746835443036,0,0
0.16666666666666666,0.02027027027027027,0.9317215189873416,0,0
0.15384615384615385,0.0,0.9519746835443036,0,0
0.15384615384615385,0.0,0.8578113750899928,0,0
0.1875,0.029197080291970802,0.12016928388461964,0,0
0.125,0.014388489208633094,0.6203797468354431,0,0
0.15789473684210525,0.006896551724137931,0.3038734177215189,0,0
0.15789473684210525,0.014388489208633094,0.8304556962025316,0,0
0.15789473684210525,0.027777777777777776,0.8304556962025316,0,0
0.15,0.028169014084507043,0.8304556962025316,0,0
0.10526315789473684,0.014084507042253521,0.1165316455696202,0,0
0.15384615384615385,0.0070921985815602835,0.9519240506329114,0,0
0.125,0.028985507246376812,0.8823544303797468,0,0
0.16666666666666666,0.014184397163120567,0.9241772151898734,0,0
0.16666666666666666,0.007352941176470588,0.8482278481012658,0,0
0.16666666666666666,0.007407407407407408,0.6557215189873418,0,0
0.1111111111111111,0.0,0.7470379746835443,0,0
0.125,0.0,0.6101518987341772,0,0
0.18181818181818182,0.02158273381294964,0.3797721518987341,0,0
0.125,0.00909090909090909,0.8439032006245121,0,0
0.14285714285714285,0.008064516129032258,0.4998499249624813,0,0
0.1111111111111111,0.01639344262295082,0.495050505050505,0,0
0.125,0.018867924528301886,0.23080473919064465,0,0
0.2222222222222222,0.024793388429752067,0.12282856641516054,0,0
0.125,0.009009009009009009,0.9379768979764016,0,0
0.125,0.009009009009009009,0.93814267153375,0,0
0.125,0.03389830508474576,0.5455041367397035,0,0
0.1111111111111111,0.03278688524590164,0.6875429714357147,0,0
0.1111111111111111,0.0390625,0.8485105609260887,0,0
0.1111111111111111,0.0,0.4898459026431268,0,0
0.125,0.03125,0.7584907483453307,0,0
0.1111111111111111,0.007751937984496124,0.3400680136027205,0,0
0.2857142857142857,0.023255813953488372,0.583381948495708,0,0
0.25,0.01834862385321101,0.5401080216043209,0,0
0.125,0.0,0.4200840168033607,0,0
0.1111111111111111,0.031496062992125984,0.5000500050005,0,0
0.125,0.009259259259259259,0.4949994948984746,0,0
0.1111111111111111,0.01639344262295082,0.7838644126421376,0,0
0.1111111111111111,0.015748031496062992,0.6205241048209642,0,0
0.1111111111111111,0.007633587786259542,0.46049209841968397,0,0
0.1111111111111111,0.016666666666666666,0.7302503777250161,0,0
0.16666666666666666,0.032520325203252036,0.6819569919837128,0,0
0.125,0.008403361344537815,0.5099019607843137,0,0
0.1111111111111111,0.024793388429752067,0.40081505453673744,0,0
0.15384615384615385,0.025210084033613446,0.8886512974718788,0,0
0.14285714285714285,0.015625,0.6609321864372876,0,0
0.1111111111111111,0.024793388429752067,0.6409281856371275,0,0
0.1111111111111111,0.0,0.6323994411353776,0,0
0.125,0.0,0.7959508551369443,0,0
0.16666666666666666,0.0,0.750975097509751,0,0
0.1111111111111111,0.02247191011235955,0.8167036351304284,0,0
0.125,0.010638297872340425,0.6600660066006601,0,0
0.1111111111111111,0.011764705882352941,0.8163816381638164,0,0
0.16666666666666666,0.021505376344086023,0.6000240009600384,0,0
0.1111111111111111,0.0,0.8000800080008001,0,0
0.1111111111111111,0.011494252873563218,0.9848366746534832,0,0
0.1111111111111111,0.03225806451612903,0.9000900090009001,0,0
0.16666666666666666,0.01020408163265306,0.7500187504687617,0,0
0.1111111111111111,0.010638297872340425,0.7000700070007001,0,0
0.16666666666666666,0.0,0.4444691371742875,0,0
0.1111111111111111,0.0,0.3924535180459352,0,0
0.1111111111111111,0.0,0.9806744517760024,0,0
0.16666666666666666,0.0,0.700970097009701,0,0
0.1111111111111111,0.010526315789473684,0.4444691371742875,0,0
0.1111111111111111,0.010752688172043012,0.7504750475047505,0,0
0.125,0.0,0.8204820482048204,0,0
0.16666666666666666,0.0,0.9104910491049104,0,0
0.14285714285714285,0.021505376344086023,0.0,0,0
0.14285714285714285,0.0,0.8907416081186573,0,0
0.16666666666666666,0.013888888888888888,0.6499249624812407,0,0
0.125,0.014084507042253521,0.6465656565656565,0,0
0.14285714285714285,0.0,0.4616094783812894,0,0
0.1111111111111111,0.0,0.3860326373047903,0,0
0.14285714285714285,0.0,0.9565875507140288,0,0
0.14285714285714285,0.0,0.9567035822557692,0,0
0.14285714285714285,0.0,0.6818801709246295,0,0
0.125,0.0,0.7812988311769485,0,0
0.125,0.0,0.8939664838328434,0,0
0.125,0.0,0.6429227472191039,0,0
0.14285714285714285,0.0,0.8309580172955214,0,0
0.125,0.012987012987012988,0.05715918833952556,0,0
0.14285714285714285,0.012658227848101266,0.7083923660305026,0,0
0.125,0.0,0.34295513003715355,0,0
0.14285714285714285,0.0,0.17147756501857686,0,0
0.125,0.0,0.6500650065006501,0,0
0.1111111111111111,0.0,0.2222716159146477,0,0
0.14285714285714285,0.0,0.6465299525204565,0,0
0.125,0.043478260869565216,0.8487180595788836,0,0
0.125,0.013157894736842105,0.4578450985995999,0,0
0.125,0.012658227848101266,0.2292083452414977,0,0
0.1111111111111111,0.0273972602739726,0.4578450985995999,0,0
0.125,0.0,0.8111914526224908,0,0
0.2,0.056338028169014086,0.7773889807863595,0,0
0.14285714285714285,0.0,0.6569607843137254,0,0
0.125,0.014084507042253521,0.5806064964641017,0,0
0.1111111111111111,0.014285714285714285,0.4572735067162047,0,0
0.125,0.0,0.486996284652758,0,0
0.125,0.0,0.7427016692403853,0,0
0.14285714285714285,0.0,0.8571778439936324,0,0
0.14285714285714285,0.0,0.08497385639589705,0,0
0.4,0.0,0.7144204120117718,0,0
0.2,0.0,0.7258493099802852,0,0
0.125,0.0,0.7171347752792937,0,0
0.14285714285714285,0.0,0.8143089802565787,0,0
0.1111111111111111,0.0,0.8371667761936055,0,0
0.14285714285714285,0.0,0.5657638432238613,0,0
0.14285714285714285,0.0,0.5669244570933614,0,0
0.14285714285714285,0.0,0.6857338781108031,0,0
0.125,0.0,0.5428726535043858,0,0
0.125,0.0,0.057144489842566926,0,0
0.125,0.0,0.7200205720163433,0,0
0.14285714285714285,0.0,0.4085831023743535,0,0
0.16666666666666666,0.0,0.28572244921283463,0,0
0.125,0.0,0.9057401640046858,0,0
0.14285714285714285,0.0,0.6571616331895197,0,0
0.125,0.0,0.9343124089259692,0,0
0.14285714285714285,0.0,0.9171690619731993,0,0
0.125,0.0,0.7143061230320866,0,0
0.1111111111111111,0.0,0.8714534700991456,0,0
0.14285714285714285,0.0,0.717163347524215,0,0
0.125,0.0,0.3391525472156348,0,0
0.125,0.0,0.9457984513843252,0,0
0.125,0.0,0.9229406554472984,0,0
0.1111111111111111,0.0,0.9457984513843252,0,0
0.125,0.0,0.4704991571187749,0,0
0.2,0.0,0.5509014543272664,0,0
0.14285714285714285,0.0,0.7085631018029087,0,0
0.125,0.0,0.761621760621732,0,0
0.1111111111111111,0.0,0.9457413068944828,0,0
0.125,0.0,0.9487128203662962,0,0
0.125,0.0,0.6114460413154661,0,0
0.14285714285714285,0.0,0.3000085716734764,0,0
0.14285714285714285,0.0,1.0,1,0
0.14285714285714285,0.02,1.0,1,0
0.125,0.015625,1.0,1,0
0.25,0.015151515151515152,1.0,1,0
0.2,0.01639344262295082,1.0,1,0
0.125,0.01694915254237288,1.0,1,0
0.14285714285714285,0.0196078431372549,1.0,1,0
0.125,0.0,1.0,1,0
0.16666666666666666,0.017543859649122806,1.0,1,0
0.125,0.0,1.0,1,0
0.2,0.014925373134328358,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.14285714285714285,0.019230769230769232,1.0,1,0
0.125,0.0,1.0,1,0
0.2,0.019230769230769232,1.0,1,0
0.1111111111111111,0.06451612903225806,1.0,1,0
0.1111111111111111,0.014925373134328358,1.0,1,0
0.16666666666666666,0.015625,1.0,1,0
0.2,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.16666666666666666,0.015384615384615385,1.0,1,0
0.1111111111111111,0.029850746268656716,1.0,1,0
0.125,0.01639344262295082,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.3958333333333333,1.0,1,0
0.25,0.03076923076923077,1.0,1,0
0.25,0.029411764705882353,1.0,1,0
0.16666666666666666,0.0,0.9726,0,0
0.125,0.0,0.5428857142857143,0,0
0.16666666666666666,0.0,0.7286,0,0
0.16666666666666666,0.0,0.05717142857142855,0,0
0.125,0.0,0.7143142857142857,0,0
0.14285714285714285,0.0,0.3859541395463079,0,0
0.16666666666666666,0.0,0.7257428571428571,0,0
0.14285714285714285,0.0,0.7171714285714286,0,0
0.1111111111111111,0.0,0.7943142857142856,0,0
0.1111111111111111,0.0,0.9375800156128024,0,0
0.125,0.014705882352941176,0.8,0,0
0.1111111111111111,0.0,0.6924142175719342,0,0
0.1111111111111111,0.0,0.9751982034516558,0,0
0.1111111111111111,0.0,0.9752644929777888,0,0
0.1111111111111111,0.0,0.8182562051095554,0,0
0.1111111111111111,0.0,0.9034252862457124,0,0
0.1111111111111111,0.0,0.8334027835652972,0,0
0.1111111111111111,0.0,0.3104518799586065,0,0
0.1111111111111111,0.0,0.7980604101424387,0,0
0.14285714285714285,0.0,0.8728209695890062,0,0
0.1111111111111111,0.0,0.8040196078431373,0,0
0.1111111111111111,0.015151515151515152,0.9184048328503204,0,0
0.1111111111111111,0.0,0.8439032006245121,0,0
0.16666666666666666,0.0,0.6405281056211243,0,0
0.125,0.011627906976744186,0.4998499249624813,0,0
0.1111111111111111,0.0,0.6405281056211243,0,0
0.1111111111111111,0.014492753623188406,0.23080473919064465,0,0
0.2,0.011764705882352941,0.12282856641516054,0,0
0.1111111111111111,0.0,0.9379768979764016,0,0
0.1111111111111111,0.0,0.93814267153375,0,0
0.1111111111111111,0.012048192771084338,0.5455041367397035,0,0
0.125,0.021739130434782608,0.4737340772712917,0,0
0.2222222222222222,0.0,0.4898459026431268,0,0
0.1111111111111111,0.010752688172043012,0.7584907483453307,0,0
0.25,0.021739130434782608,0.583381948495708,0,0
0.2222222222222222,0.013888888888888888,0.5401080216043209,0,0
0.125,0.022988505747126436,0.9564926022628372,0,0
